"cycle","CCCT_3p8_4p0","IC_peak","SoH"
"1","3781.91291493452","6.430261331483305","1.0245126567348908"
"2","3781.9130866926","6.267476611245487","1.0242203339576907"
"3","3781.881284602","6.139612574578694","1.0236532297352543"
"4","3661.83618870608","6.075862932787405","1.0221405365455998"
"5","3661.85867278833","5.969897152577058","1.0212806424550818"
"6","3661.86126057789","5.858695793945177","1.013800084378609"
"7","3601.79139252367","5.750316568552852","1.0000478981282543"
"8","3631.83679831464","5.698174965757659","0.9984021345284"
"9","3601.82145148485","5.668954792977901","0.9969474662633816"
"10","3571.79045032465","5.624803612940372","0.9906846383949364"
"11","3571.80575159512","5.5475888877723385","0.9981404250030634"
"12","3601.81278075974","5.483775036282724","0.9992333741462543"
"13","3601.82772677477","5.41315671978334","1.002857844793691"
"14","3601.8160843082","5.342714490242926","1.0026052777020271"
"15","3601.8327408815","5.309741291010171","0.9989096941535456"
"16","3601.83435375127","5.293152709610482","0.9987327372370636"
"17","3631.83484267056","5.285482884067084","0.9983388916467452"
"18","3601.83649603548","5.258134107893429","0.998060620539718"
"19","3601.83610503605","5.222777545548121","0.9976099069538998"
"20","3601.82102057588","5.186161492985723","0.9971966244752"
"21","3601.82159684208","5.171682607256228","0.9968349014354454"
"22","3601.82201670351","5.140785244636001","0.9965136606983362"
"23","3601.80701882918","5.1043052415921695","0.9962235980584"
"24","3601.8392771118","5.091511862180504","0.9959292173856726"
"25","3601.83924283139","5.095857054474246","0.9955450502017454"
"26","3601.80771627248","5.086953401640835","0.9952315656057272"
"27","3601.82333623722","5.0746589648434846","0.9806044151915454"
"28","3541.77806588303","5.06028961750366","0.9740290063668182"
"29","3541.76130950602","5.061473212268703","0.9725729697609544"
"30","3541.791430988","5.028090854727497","0.9714770032459544"
"31","3511.77603380766","4.970762535348882","0.9702876967818818"
"32","3571.81066649459","4.9910621693955335","0.9798470569155818"
"33","3541.80082076531","4.99776019465897","0.9809086571833726"
"34","3541.77120843715","4.940926914049767","0.9706018937242544"
"35","3511.77640267205","4.859215720143088","0.9636826107652364"
"36","3511.75995777628","4.8740402727907215","0.963608544160009"
"37","3511.75927439809","4.886930609428787","0.9629287206429272"
"38","3481.75976883963","4.838305019654399","0.9626672819089728"
"39","3541.78103441157","4.906034284645866","0.9717907056138908"
"40","3511.78368543792","4.91726392914593","0.9728269290390544"
"41","3511.78526476916","4.876916759536724","0.9626045911228364"
"42","3481.74430408672","4.755869728832215","0.9568166300638636"
"43","3481.7445307215","4.76607604720213","0.9566561315049908"
"44","3451.74214644345","4.777432342480337","0.9567009248810364"
"45","3451.74486833217","4.731642699787261","0.955093058400709"
"46","3511.76130550529","4.825427212468086","0.9644931674230728"
"47","3481.76744657498","4.832579366557394","0.9692568889140272"
"48","3451.7385844558","4.786056500794792","0.9566263125442273"
"49","3421.73023225879","4.647717800141139","0.9549991387298272"
"50","3451.76071118749","4.695726583236752","0.9544598214848636"
"51","3421.71409081958","4.663340409037145","0.9543472283477816"
"52","3391.71412452275","4.58030780791582","0.9543271926505908"
"53","3601.79107820028","4.940016661679026","0.9911762827951818"
"54","3541.7897384196","5.226411316554162","0.9917192303468364"
"55","3541.79557157762","5.279635246868841","0.9966276589438272"
"56","3541.76703865479","5.041759006261984","0.9971679717084726"
"57","3421.73478060473","4.945475651401255","0.9889357753896728"
"58","3511.7751978242","4.896290498298044","0.9824874945289908"
"59","3511.77532198364","4.930108402220037","0.9822817370069088"
"60","3421.72718799662","5.011208110013268","0.9804656943901636"
"61","3421.73125591511","4.907366247060091","0.9804888266567454"
"62","3391.68453963802","4.85576943526228","0.9800957332797726"
"63","3361.69690981254","4.802412178990318","0.973617853381318"
"64","3361.69658571979","4.810440191174373","0.9666776294783817"
"65","3331.66611665577","4.792594933495689","0.9663090856619546"
"66","3391.71181273597","4.772581955941563","0.9645338962170272"
"67","3361.69551461027","4.723887964741234","0.9566721227374182"
"68","3331.66795046112","4.711945120074562","0.9640138126073544"
"69","3361.6523448078","4.712237385380985","0.963025992822"
"70","3301.63534614039","4.707853584496352","0.955839681532718"
"71","3301.66601190392","4.700046618183487","0.9557375866027454"
"72","3271.63555169693","4.7028378167955065","0.9555153190682908"
"73","3271.63586354913","4.741443875740111","0.949724127220918"
"74","3241.60426340112","4.739422137651593","0.9564575305972272"
"75","3271.63771803112","4.652203171007658","0.9564810494242908"
"76","3241.607159895","4.5719076420672655","0.9559358367779908"
"77","3241.63842062139","4.518965173423775","0.9555092847179636"
"78","3241.62268167012","4.527223153167529","0.955083154337418"
"79","3241.63830518868","4.503019293886545","0.9551541470895636"
"80","3241.60778854182","4.476713750837257","0.9547462232059454"
"81","3271.65377195738","4.44198184213292","0.9499395403681362"
"82","3211.60757824202","4.43495463358636","0.9497100495596726"
"83","3211.62328115827","4.433595169737311","0.9493105605709544"
"84","3211.60760864272","4.442606024763698","0.9488037257850728"
"85","3211.62313100922","4.454133211871004","0.9483832034574272"
"86","3211.62312232761","4.465321241844952","0.8060042805994163"
"87","3241.63841110764","4.42437622019757","0.9481184328839364"
"88","3211.6231514652","4.399896817404864","0.9473665860172"
"89","3241.62269661738","4.393568898748946","0.9469334253303362"
"90","3211.62303239351","4.41655343160076","0.946620151679418"
"91","3151.58673279202","4.385968435233552","0.9326585326013273"
"92","3091.54337585176","4.386666604307981","0.9320107063638544"
"93","3091.54352990072","4.405038383640724","0.9314535322682272"
"94","3091.55919464695","4.408227068937492","0.9463938209990636"
"95","3196.613796439195","4.413340420869902","0.9408275745076364"
"96","3301.67839718489","4.429839672862362","0.9413631002843452"
"97","3271.66413244251","4.3952667745098575","0.9495810181782908"
"98","3271.66367778763","4.445949855194537","0.9499227099461908"
"99","3241.6216184657","4.473501963070027","0.9462752199644364"
"100","3241.65427292626","4.450724116423185","0.9408445546792"
"101","3181.58740129359","4.354436532955873","0.9403216393665907"
"102","3181.61920596296","4.462140263006106","0.9396711391187726"
"103","3241.61787943252","4.464453276263567","0.9386272387389908"
"104","3181.61805588216","4.422789799487733","0.9468640020142908"
"105","3241.63852209977","4.348872112926826","0.9472116356008272"
"106","3241.63910956616","4.349195250636266","0.9390408629746362"
"107","3181.59844946654","4.317297523285236","0.933299159955518"
"108","3181.60592273599","4.309085946091747","0.9319761553395364"
"109","3181.61776036451","4.32527538672933","0.932061319396018"
"110","3121.58732965405","4.397127307765526","0.9303319586712998"
"111","3121.57111248353","4.412059178355994","0.9397652606021726"
"112","3211.62185404336","4.355893760772199","0.9401552692228728"
"113","3241.65390423598","4.269607466290103","0.9317216831922636"
"114","3121.57169859149","4.300486308756597","0.9301984969281546"
"115","3121.57486898527","4.296050844437578","0.9300241672742636"
"116","3151.60259298404","4.2614179560977306","0.9249623788262636"
"117","3091.57198859495","4.360761426820131","0.9165221696143908"
"118","3211.60135101969","4.402637724061945","0.79704653475791"
"119","3211.63620963215","4.326513214048145","0.9318545420599"
"120","3211.63736724172","4.237739581213055","0.9332795643155454"
"121","3241.63772225327","4.257414109001872","0.9388122782678636"
"122","3211.63953318819","4.2461193016451375","0.9393466688446"
"123","3211.64121391356","4.228005525021523","0.9399810478010272"
"124","3241.64169343584","4.2673523439018","0.9403751775068818"
"125","3241.65807558828","4.252642842476771","0.9408087609316452"
"126","3241.64287679985","4.251028983325354","0.940952845731509"
"127","3241.64735016599","4.245150374556993","0.9411966004316182"
"128","3241.65946043003","4.254233025194793","0.9415085788547456"
"129","3241.61279261001","4.250557684389468","0.9415927113402272"
"130","3241.66023805103","4.259864185437364","0.9416226916226546"
"131","3241.63263341569","4.206446414931433","0.9416064074746908"
"132","3241.62928225577","4.199789018286278","0.9416132687231726"
"133","3241.66083101631","4.207660655679904","0.9416335974770365"
"134","3091.57522130431","4.220022656312965","0.9416338761696998"
"135","3091.54174647096","4.241955031014194","0.9249736462497092"
"136","3091.5610380707","4.130316724714512","0.9249746571738544"
"137","3001.51138129876","4.124325085386399","0.924404914851618"
"138","3151.55265205877","4.160135135008552","0.915400508367718"
"139","3211.60676793614","4.323705017980382","0.9298644304435818"
"140","3181.62493410613","4.266942331533935","0.9332885295483908"
"141","3091.57228529057","4.208835034780103","0.9376128522007092"
"142","3661.81648275734","4.184067024787106","0.9222928259696456"
"143","3271.64809972739","3.987511427222729","0.9237465242407272"
"144","3271.66795568592","3.7943897279199","0.9162834176912816"
"145","3301.68545881681","4.593232258105475","0.921676168492409"
"146","3241.63995500151","5.044907459658241","0.928794683254309"
"147","3241.61711621238","4.77842404977479","0.9290838813117182"
"148","3241.64850045228","4.078100803543266","0.9142768531217637"
"149","3211.60452255129","4.228344046041047","0.9136461485216636"
"150","3241.64833300431","4.193562081890028","0.9145515244336452"
"151","3271.66911808244","4.16846303782485","0.9129974701698454"
"152","3271.63933689401","4.160440378400935","0.9077504900467273"
"153","3211.63350419892","4.140576082428822","0.9216576950175818"
"154","3241.64849995102","4.257483166437465","0.922365125844818"
"155","3241.58852519982","4.284233050464069","0.9131180609650728"
"156","3241.6485601112","4.2136507637883005","0.907428120771798"
"157","3211.61734365971","4.08171467352536","0.9127773999469816"
"158","3271.66862640512","4.115587269123601","0.9078292170652572"
"159","3271.65495733503","4.1068962581937125","0.905156684045959"
"160","3241.61872582024","4.093471055277768","0.9145673453294636"
"161","3241.6484292495","4.0914003491261415","0.9203287931906544"
"162","3241.6331000305","4.1062940593844495","0.9150092273628364"
"163","3211.60161489335","4.108569626218188","0.90494377894142"
"164","3241.60475321748","4.087884216448196","0.9050181859878608"
"165","3271.65328077506","4.095200136575938","0.9050751787468309"
"166","3241.60778652405","4.109722464378905","0.9048835571449036"
"167","3271.639244363","4.12949226526818","0.906436927802298"
"168","3241.63980471144","4.0899982400689705","0.9142106873144272"
"169","3271.65639854251","4.064320671391105","0.9149574548289728"
"170","3271.64221005589","4.050200721452397","0.9190744459768454"
"171","3271.67363697214","4.0559560451974805","0.9193931773277092"
"172","3271.65799440606","4.060060812463025","0.9196551725691544"
"173","3271.67378511209","4.046335433269503","0.9202366838037545"
"174","3271.62670279742","4.054808239509313","0.9204637244896182"
"175","3271.65854299039","4.062238914538591","0.9204810744314"
"176","3271.65885209688","4.070253489683973","0.9205188340419364"
"177","3271.67506437533","4.059163286377027","0.920520016361"
"178","3301.67541590315","4.059536968379833","0.9205648683163634"
"179","3271.64535627933","4.059394563984223","0.9206663886266364"
"180","3241.64513129234","4.052997640314057","0.9209634600118818"
"181","3241.64995035639","4.045394953148081","0.9211707637765908"
"182","3241.58744217641","4.054501071631801","0.9218919595777182"
"183","3241.64923722634","4.061936713631896","0.9220771899294"
"184","3211.63399452797","4.089334846935462","0.9070176039953808"
"185","3271.64861776039","4.093102396380656","0.906149188090698"
"186","3241.62347913533","4.076509099480605","0.9059455365257728"
"187","3241.65584452415","4.05063358820689","0.9058105662495328"
"188","3181.61815382668","4.056679529015856","0.9044991859555972"
"189","3361.70954328111","4.071989551015554","0.9137039948319636"
"190","3241.61705445322","4.056120612527515","0.9145877715618272"
"191","3271.66923448299","4.025449456761552","0.9062010571295736"
"192","3241.65536380927","3.986037047863764","0.8998883728828109"
"193","3241.64950074917","3.974153064688136","0.906754324207859"
"194","3241.63319323812","3.967296311865348","0.9197611214325908"
"195","3211.63438318304","4.058574823010504","0.9207486492246544"
"196","3241.64941044374","4.128125336518691","0.9129248901143726"
"197","3241.63319225567","4.12703197667933","0.906114417174509"
"198","3271.59131177091","4.040805803554015","0.9068791045013564"
"199","3271.65583469004","4.031417914285175","0.90728607692299"
"200","3181.6076055666","4.039862940892657","0.906284301773578"
"201","3241.64899180375","4.044561313269459","0.9133128551120182"
"202","3241.63390776168","4.046455579461467","0.915513239149518"
"203","3241.64933718586","4.08518334715767","0.9203072834750726"
"204","3211.60316047133","4.1041358325533","0.9059965365786165"
"205","3271.66481718674","4.115834056225602","0.9061388150365772"
