"cycle","CCCT_V_main","SoH"
"0","571.0091982201639","1.0"
"100","561.3609970085687","0.9897125853434402"
"300","553.7272111619009","0.9806315575670838"
"400","548.1078406801608","0.9752795564769686"
"500","545.9741853158866","0.9712384521350595"
"600","543.6034241908328","0.9675603284308495"
"700","541.4673883919631","0.9660478780379594"
"800","538.9609635554812","0.9616956746523084"
"900","536.2044372323658","0.9587331815490453"
"1000","533.2863583128677","0.9559032852470232"
"1100","530.6751549678575","0.9530691021245046"
"1200","527.9691023546304","0.9502762864236353"
"1300","525.0383434025741","0.9475253528426555"
"1400","521.2229822046263","0.9449697434528337"
"1600","516.6005836063438","0.9397477438877864"
"1800","511.69239964585637","0.9344635393817694"
"1900","507.5911984641916","0.9311605361261293"
"2000","503.9760829826948","0.9281714000892136"
"2100","501.5751168315484","0.9261280130882225"
"2200","498.2284146044017","0.9225235513543498"
"2300","495.35537932019434","0.9205669275157128"
"2400","490.3885132505101","0.9158961173081945"
"2500","486.1116564631917","0.9132553724738692"
"2600","482.789858451085","0.908088565294652"
"2700","478.4590912137898","0.9062059126176005"
"2800","474.0909555306084","0.9026502235583818"
"2900","471.8498883469158","0.8970164783042901"
"3000","466.5462200554482","0.8955279790273845"
"3100","463.49614834413376","0.8923826360524445"
"3200","460.1859782948602","0.887530710893119"
"3300","456.3697403958914","0.8861099209495147"
"3500","452.65451471855005","0.8784998418529465"
"3600","448.8668638915408","0.8775168733432505"
"3700","444.471992517335","0.8743485857098444"
"3800","442.94800570769337","0.868742302164066"
"3900","438.8132349896535","0.8677545381094275"
"4000","436.4254253575459","0.8647647074756244"
"4100","434.0482208363986","0.8597159787176374"
"4200","432.24325456821083","0.858504448839213"
"4300","429.3973406242787","0.8558210783079486"
"4400","428.3635076717194","0.8528553242539866"
"4500","426.23040449635215","0.8480751510315622"
"4600","421.61162935383436","0.8471692346051477"
"4800","418.86280704871535","0.841580413601105"
"5000","413.5662386787496","0.8347806722035155"
"5100","406.75850618205027","0.8328775889716871"
"5200","404.4514594992604","0.8273089458048406"
"5300","400.8370394075753","0.827369983312153"
"5400","396.78779964502326","0.8247212696887835"
"5500","396.275731663177","0.8196922644614082"
"5600","392.871225454199","0.8195239857928405"
"5700","391.497345610667","0.8169321322825431"
"5800","393.38497365761884","0.8137345093917255"
"5900","389.47464406443544","0.8116310891410192"
"6000","386.74966297057506","0.809016857330677"
"6100","386.04678765458243","0.8044890049108995"
"6200","381.56270773543287","0.804274307296472"
"6300","378.995314710631","0.8016518265475705"
"6400","379.62270269884067","0.7970428979818169"
"6500","375.7202254833329","0.7976887593859885"
"6600","373.0288449818154","0.7952317894463886"
"6700","373.1696094385071","0.7945186435000929"
"6800","367.47445094922483","0.7940784853553151"
"6900","364.16108652173233","0.7922996340491575"
"7000","363.35156941752393","0.7876275886413375"
"7100","361.7029115294167","0.7898454583105571"
"7200","359.5186148958857","0.785471351917183"
"7300","359.3059487685467","0.783211424803192"
"7400","357.8131498417721","0.7801298377481299"
"7500","354.5689364216911","0.7788804635571079"
"7600","352.4051715049412","0.7771024413622475"
"7700","353.14578249472396","0.7738082209078048"
"7800","348.3363396695127","0.7733043063962131"
"7900","345.91913152506174","0.7712571691772259"
"8000","343.77718440155513","0.7672022537380233"
"8100","341.9104982989927","0.7682978224324942"
