"cycle","CCCT_V_main","SoH"
"0","572.2966850982832","1.0"
"100","565.2316428394067","0.9884756916995441"
"200","559.2092206934627","0.9828029252061505"
"300","554.2294186604511","0.9797035166563025"
"400","551.0896578512248","0.9747572139328833"
"500","548.2973933536236","0.9709891083935863"
"600","545.5087683733992","0.9675576766447179"
"700","543.0395887287784","0.9674258305903478"
"800","540.4942954819733","0.9635787476076348"
"900","537.8113439823528","0.9607002308533056"
"1000","534.5362503721014","0.9578439832963764"
"1100","531.9859441146971","0.9550116242545623"
"1200","529.7766389586719","0.9523251791153543"
"1300","527.0076042038853","0.9497130515527568"
"1400","522.9945765622617","0.9472038815829084"
"1600","518.2142973943876","0.9419765790971418"
"1800","512.5881071077918","0.936483133210159"
"1900","508.0584807604926","0.9333394761138611"
"2000","504.5644154024375","0.9303622823221855"
"2100","502.0824117541057","0.9282392193189238"
"2200","498.87533116628595","0.9247909056916136"
"2300","496.1701878012593","0.9227748274367668"
"2400","492.06363556591754","0.9191336556423655"
"2500","488.6151842555013","0.9170769125639802"
"2600","485.6480541499594","0.9128088164833116"
"2700","481.8249487033168","0.9110675113220001"
"2800","478.0904734723889","0.9084510432621705"
"2900","475.80327587566086","0.9041583522353487"
"3000","471.56195234063097","0.9027836328508974"
"3100","468.86438402407003","0.9000609055915085"
"3200","466.1107529082796","0.8958196175904672"
"3300","462.8524868263461","0.8944792638203237"
"3500","459.00957409285513","0.8885111651332444"
"3600","455.5456489494221","0.8875951935439068"
"3700","451.77610664820736","0.8854993903508341"
"3800","450.42534424616457","0.881564819200018"
"3900","447.6327625753896","0.8808557437198717"
"4000","446.383390273249","0.8785232998479774"
"4100","443.66233662561086","0.8744643870939225"
"4200","441.90458307889287","0.8733656338944453"
"4300","438.91980882160124","0.8711996803747502"
"4400","437.34834588052377","0.8691446928910354"
"4500","435.0493849248544","0.8652609992913628"
"4600","431.2103116516221","0.8645063610786275"
"4800","428.39225916139253","0.860037582521042"
"5000","424.04368672416115","0.8549567487809242"
"5100","418.7659057710566","0.8533851234890976"
"5200","417.176788339489","0.8491617853521667"
"5300","413.9464518332454","0.8493422832619613"
"5400","410.9183324324319","0.8473838732859607"
"5500","410.636052510618","0.8429446029782804"
"5600","408.4333742264897","0.8433240375034325"
"5700","407.94180835840405","0.8413282520752242"
"5800","409.9370774078683","0.838901649666258"
"5900","406.18614481295003","0.8370999446840393"
"6000","403.5869456541201","0.8354193717387877"
"6100","402.4487606821566","0.8316386346878002"
"6200","398.5739686940557","0.8314328483065889"
"6300","396.41366789707854","0.8297149459181925"
"6400","397.29831313178545","0.8258565850818868"
"6500","393.84590167454803","0.8260986387301296"
"6600","391.84317351002505","0.824329683784477"
"6700","392.11848021733147","0.8216271216028757"
"6800","387.18472594348384","0.8220265335974289"
"6900","384.60178777084803","0.820384004853965"
"7000","384.33871466841754","0.8164593883794505"
"7100","383.24549154721126","0.8194339728865921"
"7200","381.5738775117642","0.8150524999702111"
"7300","381.61078444542085","0.8134092287739451"
"7400","379.9902923457586","0.8105679213212978"
"7500","376.9126860935161","0.809561851270911"
"7600","374.9751739878949","0.8077191445242562"
"7700","375.49665495236343","0.8048218217874226"
"7800","371.15978662130135","0.8042099604860874"
"7900","369.11245895169975","0.8026960357966065"
"8000","367.5027070580192","0.79978431010739"
"8100","366.33053094025973","0.7997394141989302"
