"cycle","Q_dch_3p8_3p4","SoH"
"0","1.0212352698653315","0.99622950860814"
"1","1.0251122579577754","1.0"
"2","1.0100870153829196","0.985396086930218"
"3","1.0014103937439762","0.9951839149900281"
"4","1.0015689026837935","0.9844049872166444"
"5","1.0015840338923347","0.9734841295058421"
"6","0.990249601405295","0.9734025496756699"
"7","0.990200735915504","0.9733543265555085"
"8","0.990125815105728","0.9732758155051118"
"9","0.990185779784806","0.9624042591759039"
"10","0.990196273483129","0.9733485330126272"
"11","0.9790380953477386","0.9625063403976513"
"12","0.9678099844943628","0.9625309807401566"
"13","0.9789659842841016","0.9624362524941906"
"14","0.9789285006619887","0.9623983626458209"
"15","0.9226746881745446","0.9186591582491165"
"16","0.9788590731042334","0.9623286984259727"
"17","0.978935251208281","0.973339726180497"
"18","0.9677006646579442","0.9514877400969595"
"19","0.9564517066012033","0.9405450654848697"
"20","0.9563518706220202","0.9513914381236053"
"21","0.9563332656501896","0.9513711713912071"
"22","0.9563422593158774","0.9404500749308908"
"23","0.9675738433158646","0.9404153739437954"
"24","0.956412724172179","0.9405086335999063"
"25","0.9676945256115869","0.9405433178283807"
"26","0.9564509482707622","0.9405593562415117"
"27","0.9564644418392951","0.9405695528720743"
"28","0.9564971502818581","0.9296487296243165"
"29","0.9564876811930703","0.9296615795925621"
"30","0.9564996806744279","0.9406059943465417"
"31","0.956500900833764","0.9296531042014701"
"32","0.9565143940478771","0.9296776177331297"
"33","0.9565233936409155","0.9296849047883124"
"34","0.9565161768993776","0.9296892712247748"
"35","0.9565131752368891","0.9296764255330572"
"36","0.9452508599016195","0.9296720669596948"
"37","0.9452663213832097","0.9296764310517103"
"38","0.9452583561077094","0.9296793399411556"
"39","0.9339162895812964","0.9295831666986587"
"40","0.9563677504844964","0.9295336245379086"
"41","0.9450881937948159","0.9404430608830907"
"42","0.9563622229013385","0.9295176023981163"
"43","0.9563569794688374","0.9295246110032002"
"44","0.9452023147595011","0.9296134918005994"
"45","0.9564544308578803","0.9295965702601369"
"46","0.9563704685659872","0.9295362640794627"
"47","0.9450739434578767","0.9404398779528366"
"48","0.9563464862139275","0.9294916401510968"
"49","0.9450454507343885","0.9294595760095903"
"50","0.9563927609069893","0.929581430982153"
"51","0.9451953829483439","0.9186754511805836"
"52","0.9452405506444888","0.9186973095832845"
"53","0.9788731091834941","0.9623456272541108"
"54","0.9788978252130457","0.9733033679870782"
"55","0.9789457761394119","0.9514788946117532"
"56","0.9676978396306125","0.9405465490096357"
"57","0.967607683633687","0.9513944526034329"
