"cycle","Q_dch_window","energy_efficiency","SoH"
"0","1.0","1.0","0.9683639999999999"
"1","0.9999093386360574","1.000272536666196","0.9694261818181817"
"2","0.9996794456387293","1.0014232723099243","0.9702863636363636"
"3","0.9997778651727421","1.0005845492637924","0.9707970909090909"
"4","1.00785633407548","1.0009754749370987","0.9713546363636363"
"5","1.0077866536224744","1.0018748914789144","0.9717470909090908"
"6","1.007957018369813","1.000330131009989","0.9720761818181818"
"7","1.0082152383872949","1.0013218882409005","0.9722891818181818"
"8","1.0083760262139687","1.0008259018253967","0.9724196363636364"
"9","1.0083225308514479","1.0016143038785692","0.9725871818181817"
"10","1.0081541089539432","1.0016677818035036","0.9728185454545454"
"11","1.0083799986153694","1.0008523933772029","0.9728201818181818"
"12","1.0080655816101805","1.0016310786722384","0.9729734545454546"
"13","1.008099564171533","1.0012548940918258","0.973016"
"14","1.00791921684185","1.0021850409139716","0.9730253636363636"
"15","1.0079886815888415","1.002063077928466","0.9731404545454545"
"16","1.0078651273975485","1.0028226663273463","0.9733216363636363"
"17","1.0079493607683314","1.0015971061902667","0.9733537272727273"
"18","1.0078635961973326","1.0006538833211427","0.9733917272727273"
"19","1.007876943027345","1.0011256697114694","0.9735331818181818"
"20","1.0079338796483202","1.0021917307658965","0.9736495454545454"
"21","1.0083327487646203","1.002547456249909","0.973528"
"22","1.0158334883999423","1.0020879908768339","0.9734252727272726"
"23","1.007696132306908","1.0015938884061801","0.9734352727272727"
"24","1.0081976721331836","1.0008282248566651","0.9735289090909091"
"25","1.00844260752107","1.0014501559807796","0.9735378181818181"
"26","1.00830908707019","1.0012539090532615","0.9733949090909091"
"27","1.008128373723383","1.0018819146397462","0.9734923636363636"
"28","1.0078598031445052","1.0035119066527094","0.9735593636363635"
"29","1.0081961473752752","1.0016115112700226","0.9735630909090908"
"30","1.008380905624884","1.0038702870325102","0.973678818181818"
"31","1.0079188534290584","1.0017266134200433","0.973783909090909"
"32","1.0077848597469234","1.0011148961636653","0.9737773636363635"
"33","1.0082809536537738","1.0009789655036823","0.973723"
"34","1.0003967177469906","1.0017630908315758","0.9737564545454545"
"35","1.0005149101997737","1.001995920625041","0.973790818181818"
"36","1.0081702785639857","1.0011049156798475","0.9737974545454544"
"37","1.000490650599226","1.00185956847358","0.9737982727272727"
"38","1.0002054625928056","1.0005822513990752","0.973722"
"39","1.000315927973752","0.9993889777670617","0.973818909090909"
"40","1.0001571793014008","0.9996086411831655","0.9738050909090908"
"41","1.0002471735040537","0.999565622489006","0.9736830909090908"
"42","1.0001884743949534","1.000455760966365","0.9736453636363636"
"43","1.0001795733646768","1.001224854910618","0.9736782727272727"
"44","1.0003031682400987","1.001065145303248","0.9737526363636363"
"45","1.0004825499644674","1.0010472575284306","0.9737799090909091"
"46","1.0079684383354222","1.0015801872545746","0.9737995454545453"
"47","1.0080477941074764","1.0012851292166007","0.9737475454545454"
"48","1.0005800821365691","1.0001661093037204","0.9736864545454544"
"49","1.0003518421890252","1.0004903030166659","0.9736498181818181"
"50","1.0001210179431579","1.001088275026344","0.9737229090909091"
"51","1.0000344074779295","1.0014229177071141","0.9737282727272726"
"52","1.0000969657159728","1.000949898039822","0.9737105454545455"
"53","1.000113828630555","1.0014485951912342","0.9737153636363636"
"54","1.0001999507118875","1.0007588872452047","0.9737637272727272"
"55","1.0000604179512296","1.0014535195420087","0.9737557272727272"
"56","1.0001046838988923","1.0012518927177425","0.9737527272727272"
"57","1.0004227315314134","1.000988613702595","0.9736972727272727"
"58","1.0001801386697553","1.00035185032902","0.9737678181818181"
"59","1.0000104000217747","1.0004294696055591","0.9737094545454545"
"60","1.0003173213256058","0.9998584490171294","0.9736702727272726"
"61","0.9926371245600768","1.0004018321967398","0.9735998181818181"
"62","1.0001214647601928","1.000195090737533","0.9735862727272726"
"63","0.9997676996197659","0.999488731513631","0.9734679999999999"
"64","0.992563876275112","1.0003208832816568","0.9734458181818181"
"65","0.9924832715074152","0.9994376635835746","0.9734348181818181"
"66","0.9920766363254009","0.999492947123466","0.9734211818181818"
"67","0.9923863806433191","0.9986940803479055","0.9734018181818181"
"68","0.9924097576117863","0.9984663084632","0.973363909090909"
"69","0.9843522769129996","0.9987206362300075","0.9733569999999999"
"70","0.9927434521621054","0.9976097521419249","0.9733221818181818"
"71","0.9921627685327432","0.9989108792018432","0.9733132727272727"
"72","0.9923574123405496","0.9995948958493316","0.9733289090909091"
"73","0.9844567820034422","0.9990088506114335","0.9733606363636363"
"74","0.9843343918542174","0.9986537887481224","0.9731706363636362"
"75","0.9843300552409308","0.9985326312282816","0.9731239999999999"
"76","0.9922025258700575","0.9993323458849289","0.973118909090909"
"77","0.9919545472519611","0.9980198086282236","0.9731663636363637"
"78","0.9919186947357062","0.9991162130588614","0.9732437272727272"
"79","0.9843345334461017","0.9998201901128934","0.9732501818181817"
"80","0.9846856708464692","0.9991027778002528","0.973178909090909"
"81","0.984720899143112","0.999196808069116","0.9730710909090908"
"82","0.9924296311335986","0.9988791758930079","0.9729748181818182"
"83","0.9921909557139609","1.0005000908212294","0.9730571818181817"
"84","0.9922804514325331","0.9986073372884862","0.9730711818181818"
"85","0.9918123475591557","0.9998900568843919","0.9731260909090907"
"86","0.9919324401531083","0.9981300551152689","0.973062"
"87","0.9923316485926285","0.9993487553595434","0.9729829999999999"
"88","0.9844859777030878","0.9987585034344582","0.9728806363636363"
"89","0.9847763798394267","0.998105258930868","0.9728794545454545"
"90","0.984191241524534","0.998667408467893","0.9728452727272726"
"91","0.9843465128606055","0.998035637837533","0.9727552727272727"
"92","0.9764152034247089","0.9981606262318282","0.9727277272727272"
"93","0.9844324081250558","0.9988848623807619","0.9726941818181817"
"94","0.9765780737982981","0.9980417368548838","0.9726361818181817"
"95","0.9843196298909612","0.9979507984405509","0.97257"
"96","0.976685021448504","0.9975112944245961","0.9724826363636362"
"97","0.9769509374665156","0.9971604483368893","0.9724143636363636"
"98","0.9767757006677242","0.995896618232951","0.9723802727272726"
"99","0.9768063429831704","0.9976731823601508","0.9723953636363636"
"100","0.9768631277132712","0.9969732602314774","0.9723133636363636"
"101","0.9695904412329746","0.997003070929459","0.9722890909090908"
"102","0.9772790456502165","0.9962843291826551","0.9722509999999999"
"103","0.9776398608142471","0.9975123382462386","0.9722416363636363"
"104","0.9771251691629464","0.9974264748001159","0.9722117272727272"
"105","0.9849112846570691","0.997700785012079","0.9722395454545453"
"106","0.9770620172654563","0.9980312347871838","0.9721948181818182"
"107","0.9766324747029133","0.998844192282069","0.9722592727272725"
"108","0.9838556768897163","0.9968314909124776","0.9710968181818181"
"109","0.9841740923361796","0.9985858928933418","0.9722238181818181"
"110","0.9847049684104934","0.9979985169209592","0.9721301818181818"
"111","0.9841001887719367","0.9977810060855795","0.9721079090909089"
"112","0.9843408905672579","0.9976076223808877","0.9719957272727272"
"113","0.9842640840300624","0.9981603059478366","0.9719920909090908"
"114","0.9842907443784747","0.9984898180623907","0.971977909090909"
"115","0.9767925906532973","0.9972257966369628","0.9719674545454544"
"116","0.9847958546519455","0.9969895851306342","0.9719643636363635"
"117","0.9767661772905601","0.9982120386676503","0.9719642727272727"
"118","0.9768056300462212","0.9983120095983532","0.9719130909090908"
"119","0.9842050957295179","0.9990812909869558","0.971893818181818"
"120","0.984393799711306","0.9980973571430567","0.9718229999999999"
"121","0.9764642508852267","0.9974785661336412","0.9717612727272726"
"122","0.9764207967825593","0.9985055137056996","0.9717120909090908"
"123","0.968599566411647","0.997529800780156","0.9716167272727272"
"124","0.9769038988304085","0.9977493791488152","0.9715635454545454"
"125","0.9686653333033658","0.9976132439144372","0.971587"
"126","0.9766999866398063","0.9964542843918608","0.971454818181818"
"127","0.9690537229790503","0.9965612081932672","0.9713555454545453"
"128","0.9688314736169016","0.9964962234351223","0.9712622727272726"
"129","0.9690143649067441","0.9962994367251957","0.9711989090909089"
"130","0.969039446982986","0.9970964757268829","0.9711772727272726"
"131","0.9688256405835762","0.9977982367903774","0.9711534545454544"
"132","0.9688174072952929","0.9968057258036812","0.9710845454545454"
"133","0.9693867483865323","0.9951037202479514","0.9710600909090908"
"134","0.9687169800805238","0.9978768977258082","0.9711351818181818"
"135","0.9688758212911742","0.9966551411993891","0.9709091818181816"
"136","0.9690173768762916","0.9963006412131792","0.9708104545454544"
"137","0.9689875009645539","0.9971843419625003","0.9708292727272727"
"138","0.976848082465305","0.9976239677156132","0.970906818181818"
