"cycle","CCCT_V_main","SoH"
"0","573.0448233163473","1.0"
"100","566.0395338743392","0.9889315306129981"
"200","559.8461282684582","0.9825098674631949"
"300","554.4646064987044","0.9781191031906664"
"400","550.9129669306219","0.9711773272476676"
"500","546.9852831124633","0.9658598783725848"
"600","542.8824356694943","0.961045604100302"
"700","539.0311180738225","0.9590810833243453"
"800","535.3109899646455","0.9536289952605533"
"900","531.5690185234706","0.9498235100776194"
"1000","527.2413924171742","0.9454399699332016"
"1100","523.4832839800291","0.9413364326338932"
"1200","519.8885552268373","0.9373159867927024"
"1300","515.4970375876175","0.9331107668118672"
"1400","509.59030333070734","0.9291406401800675"
"1600","502.644378614631","0.9203122686805868"
"1800","495.20586028578725","0.9131929896773971"
"1900","489.253222663158","0.9088593125375763"
"2000","484.27338740493076","0.904220137338934"
"2100","480.6929215328236","0.9007454731583769"
"2200","476.41576450865","0.8957146156049662"
"2300","472.7939287196326","0.8930315515296862"
"2400","467.47185862487265","0.8875190288933331"
"2500","463.1482303453677","0.8848931816892426"
"2600","459.65742526726785","0.8792503972034188"
"2700","455.4737101810133","0.8781551553094806"
"2800","451.18549402587655","0.8751855946018079"
"2900","448.67651883219344","0.8696566052553547"
"3000","443.69525245991133","0.868758387213638"
"3100","440.9019618018908","0.8651748791283492"
"3200","438.6506149751478","0.8599423155329342"
"3300","435.5408449616528","0.8584635457675683"
"3500","431.8555957069143","0.8500785417788727"
"3600","428.4234960262804","0.8494405430547127"
"3700","424.54166083485467","0.8465280645077926"
"3800","422.80678161684204","0.8408412310565523"
"3900","420.040168279133","0.8405738953936975"
"4000","418.12197916881826","0.8372101101138714"
"4100","415.19675943739674","0.831907402896674"
"4200","412.84716931668953","0.8310964214166799"
"4300","411.64919176985563","0.8288404693618664"
"4400","407.8338499792681","0.8264135327536855"
"4500","401.6412088864029","0.820909615987314"
"4600","395.0586799400096","0.7997385758211727"
"4800","387.1899013861743","0.8002016920597597"
"5000","378.0348732248969","0.7901573362323433"
