"cycle","CCCT_V_main","SoH"
"0","574.1711242385318","1.0"
"100","567.7637842599842","0.9885292568376655"
"200","562.2085817148192","0.9831500075801718"
"300","557.505516603037","0.9797136253848632"
"400","554.3496609025293","0.9740596396292251"
"500","551.2889190171305","0.9700245173895108"
"600","548.8180992591278","0.9659085633045299"
"700","546.4903910421194","0.9637992463866932"
"800","544.0826485339871","0.9598064481643516"
"900","541.327040045062","0.9565963685583362"
"1000","537.8786381937975","0.9534397584298558"
"1100","534.9537871738715","0.9504171940122289"
"1200","532.3406060798675","0.9472554303866878"
"1300","528.7414078553954","0.943971631477012"
"1400","523.49696600788","0.9406337144779082"
"1600","517.0988733374986","0.9337310291630696"
"1800","509.8286339607307","0.926551852584601"
"1900","504.2250953042771","0.9226141996267462"
"2000","499.29297081464824","0.918782277591464"
"2100","495.7912330803769","0.916030282900707"
"2200","491.8483575982796","0.9112901313719919"
"2300","488.6958189445182","0.9086783087587351"
"2400","483.455584797377","0.9048636815655547"
"2500","479.5201738368838","0.902137230349119"
"2600","476.17439877376864","0.8973200715923125"
"2700","471.5518794321669","0.8955968441238823"
"2800","467.3843623293022","0.8921742678877798"
"2900","465.31195017752077","0.8868889070507598"
"3000","460.88369044455015","0.8855394890038049"
"3100","455.83872198012745","0.882481341770394"
"3200","451.9331236948573","0.8775352168366941"
"3500","447.46548094758737","0.8681316464021255"
"3600","443.13499713608473","0.8675432138144191"
"3700","441.03011980450015","0.8650266702426076"
"3800","439.08207294016063","0.8601893169760496"
"3900","434.6831236722785","0.8593362521347534"
"4000","431.02704317693485","0.8565413669049242"
"4100","429.19105329419676","0.8524632990927625"
"4200","427.06562999977507","0.8511099015944503"
"4300","424.21522681592194","0.8485733391913227"
"4400","422.69033106009704","0.8459338763746832"
"4500","420.3342076620977","0.8412878792082541"
"4600","416.1991063130988","0.8398593466043734"
"4800","413.36782410061164","0.8350050925437199"
"5000","408.6807457304028","0.8283344017666215"
"5100","403.12851963100707","0.8264771892379629"
"5200","401.40979096226806","0.8222488421395764"
"5300","398.21413061062776","0.8221238682976189"
"5400","394.857360506664","0.8196019718293861"
"5500","394.3274253501927","0.8155121156106215"
"5600","391.59959501376125","0.8156858379495635"
"5700","390.9577182474436","0.8134010174584942"
"5800","392.96782751609464","0.8102329314760005"
"5900","389.09145173962634","0.8082503378737518"
"6000","385.95942332714935","0.805702708027298"
"6100","384.99879736215144","0.8016897390109089"
"6200","380.8334688446156","0.8010246690701301"
"6300","378.1349935308613","0.7987308396165412"
"6400","378.6091437467909","0.7956361229880251"
"6500","373.8325831707615","0.7952658375684073"
"6600","369.92735261816125","0.7930638798698428"
"6700","369.65205671542026","0.7923487993466289"
"6800","363.9436648687967","0.7926190417323241"
"6900","360.8636677775539","0.7905169801925499"
"7000","360.8650174715906","0.7872204552304226"
"7100","360.00419560478053","0.789352241606998"
"7200","358.207576731011","0.7857349721442602"
"7300","358.8717175169792","0.7835413795877024"
"7400","357.6243653935477","0.7809286610653084"
"7500","354.6537986748722","0.7795772436949453"
"7600","352.9204740340448","0.7775091435231484"
"7700","353.84717153191036","0.7752007197719242"
"7800","348.9872998779791","0.7744501404204922"
"7900","346.81085871176697","0.7724857707534093"
"8000","345.060543569257","0.7705710393525768"
"8100","343.7363544504491","0.7697486324201381"
