"cycle","CCCT_V_main","SoH"
"0","576.8485534596233","1.0"
"100","568.6491692699027","0.9885760431902347"
"200","561.4743951195612","0.9815350509453115"
"300","555.3242310085991","0.9766015503231475"
"400","551.5583128091008","0.9693946267972836"
"500","546.6544431840513","0.9638491194850174"
"600","541.8191295182947","0.9581676356062786"
"700","537.3058226585317","0.9559270629593468"
"800","532.4066140575009","0.9508635806214286"
"900","527.5949003468929","0.9461090225502471"
"1000","523.0004853131821","0.9412075222085833"
"1100","518.0441021710466","0.9361281498773105"
"1200","513.6222562305716","0.9303548571530328"
"1300","508.1271368049051","0.9249371555828859"
"1400","500.1747969863567","0.9192440912451326"
"1600","490.97975413199447","0.908746565647462"
"1800","481.4207413967212","0.8984170894539458"
"1900","473.4346914928202","0.8933689279916893"
"2000","467.635567974749","0.8879683204659778"
"2100","463.83439228553084","0.8842853258201665"
"2200","459.2917455709978","0.8784212215103744"
"2300","455.94684510460115","0.8755699768645183"
"2400","450.6358775121006","0.8715444492500258"
"2500","446.1254967171002","0.8690010173201893"
"2600","442.40563314513884","0.8620968771000761"
"2700","437.75149592897316","0.8600704679436861"
"2800","433.173286582713","0.8571791012445876"
"2900","430.83901167537067","0.8506033575576932"
"3000","426.1984036877435","0.8500815775976457"
"3100","423.15988051305237","0.8460172546218587"
"3200","420.98949138780273","0.8410983658077957"
"3300","417.6731628090698","0.8399817213259552"
"3500","414.21489198220513","0.8309904717421638"
"3600","411.07332470972506","0.8297299605519555"
"3700","407.6100529345455","0.8266753810277467"
"3800","405.95242259337374","0.8202737252382077"
"3900","404.1381802362326","0.820431916009106"
"4000","402.5356521354831","0.8184553728458016"
"4100","399.68783180053623","0.8126570226962031"
"4200","396.54784561355086","0.8114374918327094"
"4300","393.5021253961735","0.808724954067912"
"4400","391.66709203295477","0.8063382523539667"
"4500","389.39702992326716","0.8013793853031869"
"4600","386.2389933994276","0.8007570559332556"
"4800","383.3890302437548","0.796275956346181"
"5000","380.47224979510986","0.7932941721701475"
"5100","377.4886520534929","0.7917900540877061"
