"cycle","CCCT_V_main","SoH"
"0","563.2364284822883","1.0"
"100","557.0335077270128","0.9877486642339074"
"200","551.6516934988842","0.9813395796931003"
"300","547.0909857979027","0.9766158943257336"
"400","544.0236793684458","0.9703018131586633"
"500","541.0686218303997","0.9654489705455236"
"600","538.288978583824","0.9610840266537759"
"700","535.6952864360943","0.9579386226570679"
"800","532.7470969189105","0.9533458437454102"
"900","529.3790386801684","0.9495658377868609"
"1000","525.6115677445115","0.94590449099778"
"1100","522.2127218756658","0.9418186077565682"
"1200","519.3047734853886","0.9380439988154602"
"1300","515.2939547071244","0.9344211268132142"
"1400","509.5532526719661","0.9309043248574426"
"1600","502.71164973027203","0.922903051759897"
"1800","495.30972603553687","0.9148557368901135"
"1900","489.27207920723515","0.9106094647989751"
"2000","484.8426911800865","0.9064720035423472"
"2100","481.5174359596163","0.9031409861442394"
"2200","477.3184479640236","0.8990659531344563"
"2300","474.12841590218943","0.8963048174972991"
"2400","469.2012336561336","0.8915985449798673"
"2500","465.3930659298596","0.8888072503555997"
"2600","462.58657506615697","0.884194803606299"
"2700","458.2025934381777","0.8821210897461096"
"2800","454.01040189870355","0.8790169981369228"
"2900","452.0554492995862","0.8745229285146191"
"3000","447.18347957687695","0.8732553746871288"
"3100","444.84813530119106","0.8700892692911767"
"3200","442.3356954855383","0.8657521731256456"
"3300","438.1506686967622","0.8643196051540599"
"3500","435.76702009345695","0.8555986636015559"
"3600","432.9618524364706","0.8548197894658861"
"3700","429.03898579002725","0.8519290530383129"
"3800","427.46389012793804","0.8468821082536464"
"3900","423.36754688637905","0.8461784194307999"
"4000","420.4030091230063","0.8432258338210661"
"4100","418.285351114712","0.8390622606019871"
"4200","416.23888272965837","0.8377162973949832"
"4300","413.6068594467176","0.8355540201145728"
"4400","411.52200822500726","0.8328767763065281"
"4500","409.6189255841002","0.8289102194018485"
"4600","407.8976115239963","0.8281692129107688"
